tpch,sqljs,[],1744183706723,"[0.25, 7.0]",sqljs_tpch_025_q7,8,4,1.2659874981968335,789.8972157500102,790.291656000074,1.0383513742678463,790.881447999971,787.969637000002,6319.177726000082,6319.4455990002025,,
tpch,sqljs,[],1744183706723,"[0.25, 8.0]",sqljs_tpch_025_q8,5,5,0.8205976254984806,1218.6240477999672,1220.2507350000087,5.250060972031223,1225.132769000018,1210.9140419999603,6093.120238999836,6093.259030000307,,
tpch,sqljs,[],1744183706723,"[0.25, 9.0]",sqljs_tpch_025_q9,3,3,0.43347189228173744,2306.9546556666805,2307.52456800011,2.1620380853445713,2309.2712399999145,2304.0681590000167,6920.863967000041,6920.938365000067,,
tpch,sqljs,[],1744183706723,"[0.25, 10.0]",sqljs_tpch_025_q10,15,5,2.620531304598299,381.6020050000089,380.4629089999944,2.425822995072978,387.90574899991043,378.76202500006184,5724.030075000133,5724.411576999584,,
tpch,sqljs,[],1744183706723,"[0.25, 11.0]",sqljs_tpch_025_q11,30,5,5.289921948577629,189.0387059999785,188.70887500001118,0.8601204411672252,191.35207600006834,188.1101969999727,5671.161179999355,5671.775490000378,,
tpch,sqljs,[],1744183706723,"[0.25, 12.0]",sqljs_tpch_025_q12,16,4,3.078786184251977,324.80332837499736,326.3689669999294,4.498964200094604,336.81175400014035,319.6475770000834,5196.853253999958,5197.222709999885,,
tpch,sqljs,[],1744183706723,"[0.25, 13.0]",sqljs_tpch_025_q13,3,3,0.5955785431773499,1679.0396690000005,1674.0920619999524,7.071603796226937,1689.0402420000173,1673.9867030000314,5037.119007000001,5037.210037999786,,
tpch,sqljs,[],1744183706723,"[0.25, 14.0]",sqljs_tpch_025_q14,15,5,2.9044967598916407,344.2937219999886,344.3842459998559,0.7711556426233603,345.6661809999496,343.1407319998834,5164.405829999829,5164.72762000002,,
tpch,sqljs,[],1744183706723,"[0.25, 15.0]",sqljs_tpch_025_q15,8,4,1.449075315108972,690.0952556249977,689.6569439999294,4.119292222231628,699.1292350001168,685.8777270000428,5520.762044999981,5520.95784999989,,
tpch,sqljs,[],1744183706723,"[0.25, 16.0]",sqljs_tpch_025_q16,44,5,8.02944543484828,124.54160229546356,124.38590000011027,0.5477781507417163,126.42242299998179,123.86131000006571,5479.830501000397,5480.691549000097,,
tpch,sqljs,[],1744183706723,"[0.25, 18.0]",sqljs_tpch_025_q18,15,5,2.530483892585352,395.18133386666887,395.3587399998214,1.136320010701126,396.98863200005144,393.3586670001969,5927.720008000033,5928.068891000235,,
tpch,sqljs,[],1744183706723,"[0.25, 19.0]",sqljs_tpch_025_q19,15,5,2.5781297108471795,387.8780791333411,385.9848919999786,5.4555787896248065,403.52651100000367,384.78655599988997,5818.171187000116,5818.503603999969,,
tpch,sqljs,[],1744183706723,"[0.25, 21.0]",sqljs_tpch_025_q21,3,3,0.43007327005051277,2325.1851943333945,2323.0482240000274,6.976109520990417,2334.5947930000257,2317.91256600013,6975.555583000183,6975.640580999665,,
regex,lovefield,[],1744182747973,"[1000.0, 20.0]",lovefield_regex_1000,23368,6,3931.013818250479,0.2543873021654897,0.23608099995180964,0.06184301956601138,3.9009139999980107,0.20906100003048778,5944.522477003164,5994.680663015111,,
regex,lovefield,[],1744182747973,"[10000.0, 20.0]",lovefield_regex_10000,1897,5,379.4800044792337,2.635184958881603,2.5754650000017136,0.2792141803415014,9.623403999954462,2.3690690000075847,4998.9458669984015,5004.81362400041,,
regex,lovefield,[],1744182747973,"[100000.0, 20.0]",lovefield_regex_100000,127,5,24.993763106534914,40.00998151969113,39.521871000062674,7.0624934140291264,82.90536199999042,32.668899000040255,5081.267653000774,5083.036928000278,,
regex,sqljs,[],1744182747973,"[1000.0, 20.0]",sqljs_regex_1000,39901,6,6756.847803488084,0.14799800573926952,0.14098300004843622,0.04199048605384267,4.12671500002034,0.13751699996646494,5905.268427002593,5992.084133993951,,
regex,sqljs,[],1744182747973,"[10000.0, 20.0]",sqljs_regex_10000,4277,5,857.0227557895201,1.166830160861673,1.1593979999888688,0.05759218861615047,2.5331960000330582,1.1447100000223145,4990.532598005375,5000.764973998419,,
regex,sqljs,[],1744182747973,"[100000.0, 20.0]",sqljs_regex_100000,428,5,85.09587653994275,11.75145072429702,11.708097000024281,0.21511063602825733,14.326121999998577,11.63718499999959,5029.620909999125,5030.925021999516,,
regex,arquero,[],1744182747973,"[1000.0, 20.0]",arquero_regex_1000,86652,6,14912.060337011579,0.06705981449914136,0.061424999963492155,0.04856104810707073,8.38548900000751,0.05906100000720471,5810.867045979598,5984.341523994342,,
regex,arquero,[],1744182747973,"[10000.0, 20.0]",arquero_regex_10000,13313,6,2231.9155620649253,0.44804562367709794,0.43612499989103526,0.10721705805062823,10.720771000022069,0.42312200006563216,5964.831388013205,5998.074722000165,,
regex,arquero,[],1744182747973,"[100000.0, 20.0]",arquero_regex_100000,1165,5,232.81679990585388,4.2952226832615965,4.140510999946855,1.0979792734512475,40.18987899995409,4.087911999900825,5003.93442599976,5008.193263003137,,
regex,duckdb,[sync],1744182747973,"[1000.0, 20.0]",duckdb_sync_regex_1000,15808,6,2672.6139305684796,0.37416552707532086,0.3368499999633059,0.21251314787962997,6.761920000077225,0.31562000000849366,5914.808652006672,5990.014007004676,,
regex,duckdb,[sync],1744182747973,"[10000.0, 20.0]",duckdb_sync_regex_10000,9797,6,1645.1637672215222,0.6078422221083049,0.5905440000351518,0.2748510266680522,24.61056699999608,0.5471019999822602,5955.030249995063,5997.946987003321,,
regex,duckdb,[sync],1744182747973,"[100000.0, 20.0]",duckdb_sync_regex_100000,1958,5,392.0198673908333,2.5508911235945773,2.535680999979377,0.13323023193561664,4.221812000032514,2.4180799999739975,4994.644819998182,5003.054924004944,,
tpch,lovefield,[],1744184269255,"[0.5, 1.0]",lovefield_tpch_05_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744184269255,"[0.5, 3.0]",lovefield_tpch_05_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744184269255,"[0.5, 4.0]",lovefield_tpch_05_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744184269256,"[0.5, 5.0]",lovefield_tpch_05_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744184269256,"[0.5, 6.0]",lovefield_tpch_05_q6,5,3,0.8094415824005756,1235.4196050001308,965.6440260000527,553.2257002521106,2341.463068000041,933.5791620002128,6177.098025000654,6177.394328999333,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1744184269256,"[0.5, 7.0]",lovefield_tpch_05_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744184269256,"[0.5, 8.0]",lovefield_tpch_05_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744184269256,"[0.5, 10.0]",lovefield_tpch_05_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744184269256,"[0.5, 12.0]",lovefield_tpch_05_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744184269256,"[0.5, 13.0]",lovefield_tpch_05_q13,2,2,0.181720464397292,5502.957541500218,6376.872102000285,873.9145605000667,6376.872102000285,4629.0429810001515,11005.915083000436,11005.96320399968,"",
tpch,lovefield,[],1744184269256,"[0.5, 14.0]",lovefield_tpch_05_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_05_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744184269256,"[0.5, 16.0]",lovefield_tpch_05_q16,5,3,0.9936503380497798,1006.3902378000319,1006.6717449999414,19.020260781490624,1039.0898350002244,980.3645029999316,5031.9511890001595,5032.062767999712,"",
tpch,lovefield,[],1744184269256,"[0.5, 19.0]",lovefield_tpch_05_q19,1,1,0.14506316568762176,6893.548719000071,6893.548719000071,0.0,6893.548719000071,6893.548719000071,6893.548719000071,6893.569066999946,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,duckdb,[sync],1744183960437,"[0.5, 1.0]",duckdb_sync_tpch_05_q1,25,5,4.821746105486343,207.39374867999925,205.18683699984103,9.375335327420997,252.0313070002012,202.89427000004798,5184.843716999982,5185.531905999407,,
tpch,duckdb,[sync],1744183960437,"[0.5, 2.0]",duckdb_sync_tpch_05_q2,288,5,57.219304074499036,17.476619406241095,16.967226000037044,1.61086971537224,28.53974199993536,16.0939330002293,5033.266388997436,5036.070884995628,,
tpch,duckdb,[sync],1744183960437,"[0.5, 3.0]",duckdb_sync_tpch_05_q3,119,5,23.004937343052777,43.46892952099208,43.03123700013384,2.958646497398855,72.752818999812,42.07419000007212,5172.802612998057,5174.117455004249,,
tpch,duckdb,[sync],1744183960437,"[0.5, 4.0]",duckdb_sync_tpch_05_q4,75,5,14.78985536142592,67.61391342664137,67.08652999997139,1.776456140689424,78.20842499984428,66.02605800004676,5071.043506998103,5071.91733300034,,
tpch,duckdb,[sync],1744183960437,"[0.5, 5.0]",duckdb_sync_tpch_05_q5,105,5,20.74686813409232,48.200046076195406,47.97167900018394,0.9675208395288618,53.878260999917984,47.01785699976608,5061.004838000517,5063.053274997976,,
tpch,duckdb,[sync],1744183960437,"[0.5, 6.0]",duckdb_sync_tpch_05_q6,229,5,45.19941749500376,22.12417892576907,21.869328999891877,0.9195464000813935,29.56374999973923,21.080734999850392,5066.436974001117,5068.609239999205,,
tpch,duckdb,[sync],1744183960437,"[0.5, 7.0]",duckdb_sync_tpch_05_q7,89,5,17.148979039904788,58.31250931458087,58.0624199998565,0.8142228963307191,60.95832299999893,57.00263899983838,5189.813328997698,5190.90970400162,,
tpch,duckdb,[sync],1744183960437,"[0.5, 8.0]",duckdb_sync_tpch_05_q8,75,5,14.689478094299277,68.07593800000846,67.84195399982855,1.1387812580908763,72.63421199982986,66.76491199992597,5105.695350000635,5106.581190999132,,
tpch,duckdb,[sync],1744183960437,"[0.5, 9.0]",duckdb_sync_tpch_05_q9,37,5,6.966827977498633,143.53734629730872,143.36404100013897,2.845446592643291,151.22493000002578,139.25863499986008,5310.881813000422,5311.307859001681,,
tpch,duckdb,[sync],1744183960437,"[0.5, 10.0]",duckdb_sync_tpch_05_q10,45,5,8.4991800304612,117.65840897780532,117.5031799999997,1.7217375872121257,122.3894839999266,114.33221299992874,5294.62840400124,5295.136691999622,,
tpch,duckdb,[sync],1744183960437,"[0.5, 11.0]",duckdb_sync_tpch_05_q11,415,5,82.23354969983255,12.160486852995916,12.01394800003618,0.5522059037974736,15.657019999809563,11.52085700025782,5046.602043993305,5051.073861003388,,
tpch,duckdb,[sync],1744183960437,"[0.5, 12.0]",duckdb_sync_tpch_05_q12,55,5,10.1236342277323,98.77875647271391,98.47200299985707,0.867930034467811,101.45048099989071,97.83671499975026,5432.831605999265,5433.464873000514,,
tpch,duckdb,[sync],1744183960437,"[0.5, 13.0]",duckdb_sync_tpch_05_q13,45,5,8.640579550906923,115.73297764442654,115.60036099981517,1.008133671924401,119.27986100036651,114.3433110001497,5207.983993999194,5209.178295001388,,
tpch,duckdb,[sync],1744183960437,"[0.5, 14.0]",duckdb_sync_tpch_05_q14,175,5,34.33064246625052,29.128496531431697,28.939772999845445,0.9277465718437196,33.20784900011495,27.767632000148296,5097.486893000547,5099.286377001088,,
tpch,duckdb,[sync],1744183960437,"[0.5, 15.0]",duckdb_sync_tpch_05_q15,110,5,21.73001282630296,46.019300954556094,45.8325030002743,1.0207161973641095,51.359371999744326,44.68949199980125,5062.12310500117,5063.388191000558,,
tpch,duckdb,[sync],1744183960437,"[0.5, 16.0]",duckdb_sync_tpch_05_q16,158,5,31.185088497358134,32.06660773416486,31.882683999836445,1.0521465133888845,40.72112099966034,30.838965999893844,5066.524021998048,5068.150046003051,,
tpch,duckdb,[sync],1744183960437,"[0.5, 17.0]",duckdb_sync_tpch_05_q17,95,5,18.20372641707754,54.93380734737178,54.79356600018218,0.6841937291919115,58.519838999956846,53.82203899975866,5218.711698000319,5220.767855999526,,
tpch,duckdb,[sync],1744183960437,"[0.5, 18.0]",duckdb_sync_tpch_05_q18,45,5,8.068823508506966,123.93380508889548,123.63462199969217,1.2376919956611698,128.32535899989307,122.38708100002259,5577.021229000296,5577.527224000543,,
tpch,duckdb,[sync],1744183960437,"[0.5, 19.0]",duckdb_sync_tpch_05_q19,35,5,6.596781250692495,151.58907988574356,151.34730200003833,0.868911641003929,153.8647059998475,150.38928199978545,5305.6177960010245,5306.349606000818,,
tpch,duckdb,[sync],1744183960437,"[0.5, 20.0]",duckdb_sync_tpch_05_q20,115,5,22.431234055479557,44.58069482609306,44.2962529999204,1.5342226232999232,51.34762000013143,42.52528200019151,5126.779905000702,5127.9313509971835,,
tpch,duckdb,[sync],1744183960437,"[0.5, 21.0]",duckdb_sync_tpch_05_q21,30,5,5.964140923567774,167.6687410333349,167.42207100009546,1.3093978026559494,171.16023699985817,165.6116889999248,5030.062231000047,5030.388542000204,,
tpch,duckdb,[sync],1744183960437,"[0.5, 22.0]",duckdb_sync_tpch_05_q22,229,5,45.160502767697004,22.14324329257231,22.027767000254244,0.4667573799482859,25.1804340002127,21.528402999974787,5070.802713999059,5072.919234004337,,
tpch,arquero,[],1744183156566,"[0.01, 1.0]",arquero_tpch_001_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183156566,"[0.01, 2.0]",arquero_tpch_001_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183156567,"[0.01, 3.0]",arquero_tpch_001_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183156567,"[0.01, 4.0]",arquero_tpch_001_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183156567,"[0.01, 5.0]",arquero_tpch_001_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183156567,"[0.01, 6.0]",arquero_tpch_001_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183156567,"[0.01, 7.0]",arquero_tpch_001_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183156567,"[0.01, 8.0]",arquero_tpch_001_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183156567,"[0.01, 9.0]",arquero_tpch_001_q9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q9` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183156567,"[0.01, 10.0]",arquero_tpch_001_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183156567,"[0.01, 11.0]",arquero_tpch_001_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183156567,"[0.01, 12.0]",arquero_tpch_001_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183156567,"[0.01, 13.0]",arquero_tpch_001_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183156567,"[0.01, 14.0]",arquero_tpch_001_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183156567,"[0.01, 15.0]",arquero_tpch_001_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183156567,"[0.01, 16.0]",arquero_tpch_001_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183156567,"[0.01, 17.0]",arquero_tpch_001_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183156567,"[0.01, 18.0]",arquero_tpch_001_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183156567,"[0.01, 19.0]",arquero_tpch_001_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183156567,"[0.01, 20.0]",arquero_tpch_001_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183156567,"[0.01, 21.0]",arquero_tpch_001_q21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q21` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183156567,"[0.01, 22.0]",arquero_tpch_001_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,lovefield,[],1744183158801,"[0.01, 1.0]",lovefield_tpch_001_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183158801,"[0.01, 3.0]",lovefield_tpch_001_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183158801,"[0.01, 4.0]",lovefield_tpch_001_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183158801,"[0.01, 5.0]",lovefield_tpch_001_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183158801,"[0.01, 6.0]",lovefield_tpch_001_q6,412,5,82.0891408518994,12.181879230581101,12.20970999985002,3.534387323227719,59.71494899992831,9.183534000068903,5018.934242999414,5023.096322000958,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1744183158801,"[0.01, 7.0]",lovefield_tpch_001_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183158801,"[0.01, 8.0]",lovefield_tpch_001_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183158801,"[0.01, 9.0]",lovefield_tpch_001_q9,20,5,3.2260064712986396,309.9807793000015,298.9913869998418,29.943696354768157,372.1622230000794,275.26238199998625,6199.615586000029,6199.892898000311,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1744183158801,"[0.01, 10.0]",lovefield_tpch_001_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183158801,"[0.01, 12.0]",lovefield_tpch_001_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183158801,"[0.01, 13.0]",lovefield_tpch_001_q13,78,5,15.24945008215335,65.57613517947865,64.26971399993636,7.70645992369339,127.63913299981505,61.39476100006141,5114.938543999335,5116.0463569990825,"",
tpch,lovefield,[],1744183158801,"[0.01, 14.0]",lovefield_tpch_001_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_001_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183158801,"[0.01, 16.0]",lovefield_tpch_001_q16,574,5,114.44282424296917,8.73798778223909,8.613728000083938,1.155667247849425,21.358658000128344,7.783682999899611,5015.6049870052375,5019.327345999889,"",
tpch,lovefield,[],1744183158801,"[0.01, 19.0]",lovefield_tpch_001_q19,68,5,13.047059584457807,76.64562222059912,72.11988199991174,15.705810558805432,132.82971399999224,66.75764800002798,5211.90231100074,5212.738368000137,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
